,ALA,ARG,ASN,ASP,CYS,GLN,GLU,GLY,HIS,ILE,LEU,LYS,MET,PHE,PRO,SER,THR,TRP,TYR,VAL
ala,0.9989580221418272,3.6794032433336107e-16,8.377771957037796e-78,1.0458943303694248e-90,3.2158656277189405e-05,2.428970656593431e-12,3.939948771453554e-13,0.0009419860785605085,8.492021463380783e-15,3.169437409253728e-30,3.6329518813838623e-96,7.6233941128306675e-22,2.4232694572376034e-29,6.928865875653498e-57,6.770070471821821e-05,0.0,0.0,3.200035077119273e-10,5.842951743104186e-49,1.3209578150908093e-07
his+,6.666264606227733e-19,0.366581254457793,1.77289219521033e-23,1.9552469444930643e-31,8.176602844271355e-06,0.08887107412399724,0.07272446223285611,0.001234080187105198,0.28850846302419586,8.465074883554825e-05,2.4110621063185724e-35,0.16090329665431233,0.01343038605867525,9.855241850594897e-14,1.1314063496888838e-12,1.575140262673855e-201,4.691857738672358e-239,0.007653549642735959,3.088629862089625e-10,6.059565562109613e-07
his,4.6450147928496505e-24,0.1302314115770968,7.488919397003345e-19,8.318719365856463e-26,3.3345774847807606e-08,0.009062398596326463,0.007583954203372814,0.0009688202114784879,0.09785088916866241,0.0018248548702096967,2.003503571085631e-29,0.532234671865854,0.2198410919770217,2.4105803682716197e-10,1.319182292544399e-15,1.4551002820933228e-187,2.0068139583087847e-224,0.0004015984374094963,2.6485049979268673e-07,1.0655234143462434e-08
asn,8.356841826945e-73,3.8250016700275583e-22,0.932400276585448,0.029498527520801725,2.535683147052512e-42,2.014626174746223e-27,5.767623259729917e-27,0.0010934789333416895,1.6272672579950334e-23,1.88341164967488e-11,0.0018394242550131982,4.829777080357475e-16,1.9843455842428827e-10,0.03285453831355628,1.020465066427827e-54,2.2512083459606725e-108,1.0267072315368516e-127,1.325961565015619e-31,0.0023137541745699044,5.122115096881115e-41
asp,6.8893973589098025e-90,5.515221120648904e-32,0.22658557450823358,0.5296710477835863,7.8051383130070225e-56,4.061931887470205e-39,4.187275128834311e-38,0.00048513223933840705,9.303642413964693e-34,8.50198777038007e-18,0.24311801599848504,1.3044089584935706e-24,1.0452588674536518e-17,0.00013960690551916095,8.841915411093818e-69,1.9242186969865453e-84,4.5034784769390554e-108,2.318936093555796e-43,6.225648374713222e-07,6.918116207899824e-54
leu,6.089546639961328e-90,2.1256741837877554e-32,0.17949747602454585,0.5454428449799893,7.836915416114485e-56,7.356765158547214e-40,8.819417984071624e-39,0.00047697064575945595,3.839559227483528e-34,1.4023965087276845e-17,0.2744062127983784,9.015091707100939e-25,9.815603339343043e-18,0.00017574943380325683,6.594035831253104e-69,1.722044759964396e-83,5.131041643707028e-108,1.6480408116930605e-43,7.461175236900416e-07,5.177918053901974e-54
met,3.361839654790805e-25,0.07452188193457154,2.406281739220799e-18,2.9996076569260585e-25,1.937771923223929e-08,0.003099186008354396,0.0049723434115189,0.0005268317261398731,0.037075110474325525,0.008672647410541372,1.751646331876879e-28,0.5661566506204856,0.3047187918935919,8.705830339081172e-10,8.09546552649336e-15,3.3834051289179902e-192,1.4769188697861119e-226,0.0002556856108943153,8.152167850159393e-07,3.544448114667409e-08
arg,1.750468241479927e-17,0.2844691265485501,1.448776793501081e-27,7.730886710614285e-36,0.00013801783540001166,0.13135147836280883,0.17237825823258762,0.00025114558262867066,0.30692824096181953,1.7254704019385996e-05,8.820902059618268e-40,0.05752669353613911,0.0009311178970402229,1.4898724588211389e-16,8.288939543859018e-10,1.6055901193816237e-215,1.4666411864659821e-254,0.045926415942306086,1.7130060433398456e-12,8.224956609349237e-05
gln,1.0247613256167894e-09,0.015448842975814076,8.466012288295691e-41,1.1604443102306455e-50,0.15348396206378123,0.23429027943643055,0.13278965061129472,0.0005758145733332656,0.04555695485026536,1.572623875451602e-10,1.887683335485903e-55,7.710846331794297e-05,1.5484908741580826e-08,1.23033607535206e-26,4.144224666110032e-05,4.452247889438452e-249,2.395289201726628e-291,0.3916763166236096,3.1043459329305554e-21,0.026059611488559686
cys,5.310523480643505e-10,0.0167617970929445,1.3289489920874279e-40,1.7472074087789924e-50,0.1428108287734195,0.19068718869541001,0.15706081475500577,0.0006524232539291923,0.04286749127227461,2.7280493075337777e-10,3.645989997953651e-55,8.015553716749092e-05,1.750293986190517e-08,1.9113183616693085e-26,7.369442070006974e-05,8.836551088068223e-250,6.362314747224942e-292,0.40758494050278565,4.645269074715896e-21,0.04142064738956615
trp,1.8747914140069438e-10,0.013502141156034337,4.337923652508706e-40,7.217878300503847e-50,0.15235967129990358,0.15076744808188414,0.13553024792149523,0.0012571184600096291,0.026062180947899038,1.197767590066433e-09,2.7259854232797426e-54,0.00013750738080277113,3.5036635305518204e-08,7.694809737092347e-26,0.0004533485726220985,2.611028587162538e-254,1.7534513562510166e-292,0.380777177856263,1.6333036134045913e-20,0.13915312190120416
glu,1.8639405493115772e-11,0.04163515115923506,8.824003631703577e-38,2.3442831216826967e-47,0.04930116446355915,0.21191745424421268,0.22769597560522964,0.00047016633763682084,0.08185374345603555,4.1961193879416026e-09,8.056387990343175e-52,0.0004191900576718563,2.264357508445323e-07,2.9972383748911846e-24,1.3235488304487105e-05,3.4014235301407485e-243,1.1489491361171085e-284,0.3669995137480142,3.79872490493181e-19,0.01969417478959093
lys,3.8070677234933693e-23,0.1451262317030792,2.69244473100844e-20,1.8073461553270473e-27,2.749282603920441e-07,0.01333636108307294,0.017884787612233666,0.0005759096666321936,0.08437244842340283,0.004663212436935901,7.524230131200214e-31,0.596260686802366,0.13640649059140236,4.377707986634215e-11,4.093959549208383e-13,1.339531296274268e-199,6.578595105703155e-233,0.0013729614087883422,7.647197605378918e-08,5.588276634988606e-07
tyr,2.5286608088959916e-37,2.9147330206857057e-05,1.2212023424830316e-09,5.204213308281302e-14,4.02304283651274e-16,8.822544920400705e-09,5.137760642005655e-08,0.0033275245008453466,4.689651947770078e-06,0.47731567144250375,2.5298448294283925e-16,0.014004898027360017,0.392659512833841,0.003144527483810609,6.201129035403643e-23,3.0509614611369755e-157,8.712485954368971e-191,6.003520924395861e-10,0.1095139667077193,6.8602318564467625e-15
